Available device: cuda
Preparing HDF5 datasets!
Total samples in HDF5 file: 2136
Training samples: 1980, Test samples: 20
Time taken to load image hdf5: 0.01 seconds
GPU Memory: 7.8 GB
GPU Memory allocated: 0.0 GB
GPU Memory reserved: 0.0 GB
convGRUnet3D_best_GPU_optimized_accumulated Starting training!
Training convGRUNet with 1980 samples, convGRUnet3D_best_GPU_optimized_accumulated run
Using 4 DataLoader workers
Model initialized for training with 2,141,784 trainable parameters.
Epoch 1/100 | Batch 2/495 | loss 4.5091e+00 | batch 1.617s | ETA_epoch 0:13:17 | ETA_total 0:20:16 | GPU mem 0.03G (peak 5.51G)          
Epoch 42/100 | Batch 486/495 | loss 1.6984e+00 | batch 1.567s | ETA_epoch 0:00:14 | ETA_total 12:48:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 488/495 | loss 1.6294e+00 | batch 1.566s | ETA_epoch 0:00:10 | ETA_total 12:48:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 490/495 | loss 1.6176e+00 | batch 1.565s | ETA_epoch 0:00:07 | ETA_total 12:48:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 492/495 | loss 1.6793e+00 | batch 1.568s | ETA_epoch 0:00:04 | ETA_total 12:48:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 42/100 | Batch 494/495 | loss 1.6358e+00 | batch 1.566s | ETA_epoch 0:00:01 | ETA_total 12:48:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 42: Total=0.8293 | L1=0.6650 HighDensity=0.0083 Mass=0.0138  Hist=0.0013 Spectral=0.1340 Weights: (np.float64(0.9971885534715776), np.float64(1.010678031631708), np.float64(1.0034895680938472), np.float64(0.9922392240097235), np.float64(0.9964046227931441))
Allocated: 0.06 GB
Reserved: 6.14 GB
Epoch 43/100 | Batch 2/495 | loss 1.6318e+00 | batch 1.570s | ETA_epoch 0:12:53 | ETA_total 12:30:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 4/495 | loss 1.5898e+00 | batch 1.568s | ETA_epoch 0:12:50 | ETA_total 12:30:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 6/495 | loss 1.6024e+00 | batch 1.568s | ETA_epoch 0:12:46 | ETA_total 12:30:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 8/495 | loss 1.6142e+00 | batch 1.567s | ETA_epoch 0:12:42 | ETA_total 12:30:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 10/495 | loss 1.6287e+00 | batch 1.566s | ETA_epoch 0:12:39 | ETA_total 12:30:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 12/495 | loss 1.6354e+00 | batch 1.569s | ETA_epoch 0:12:37 | ETA_total 12:30:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 14/495 | loss 1.5990e+00 | batch 1.568s | ETA_epoch 0:12:34 | ETA_total 12:30:46 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 16/495 | loss 1.5689e+00 | batch 1.567s | ETA_epoch 0:12:30 | ETA_total 12:30:46 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 18/495 | loss 1.6851e+00 | batch 1.566s | ETA_epoch 0:12:27 | ETA_total 12:30:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 20/495 | loss 1.5394e+00 | batch 1.566s | ETA_epoch 0:12:23 | ETA_total 12:30:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 22/495 | loss 1.6220e+00 | batch 1.569s | ETA_epoch 0:12:21 | ETA_total 12:30:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 24/495 | loss 1.7079e+00 | batch 1.567s | ETA_epoch 0:12:18 | ETA_total 12:30:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 26/495 | loss 1.6592e+00 | batch 1.566s | ETA_epoch 0:12:14 | ETA_total 12:30:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 28/495 | loss 1.5653e+00 | batch 1.565s | ETA_epoch 0:12:10 | ETA_total 12:30:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 30/495 | loss 1.6404e+00 | batch 1.565s | ETA_epoch 0:12:07 | ETA_total 12:30:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 32/495 | loss 1.6100e+00 | batch 1.568s | ETA_epoch 0:12:05 | ETA_total 12:30:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 34/495 | loss 1.6108e+00 | batch 1.566s | ETA_epoch 0:12:01 | ETA_total 12:30:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 36/495 | loss 1.5624e+00 | batch 1.565s | ETA_epoch 0:11:58 | ETA_total 12:30:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 38/495 | loss 1.6295e+00 | batch 1.565s | ETA_epoch 0:11:54 | ETA_total 12:30:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 40/495 | loss 1.6608e+00 | batch 1.564s | ETA_epoch 0:11:51 | ETA_total 12:30:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 42/495 | loss 1.6854e+00 | batch 1.568s | ETA_epoch 0:11:50 | ETA_total 12:31:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 44/495 | loss 1.6125e+00 | batch 1.566s | ETA_epoch 0:11:46 | ETA_total 12:31:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 46/495 | loss 1.5524e+00 | batch 1.565s | ETA_epoch 0:11:42 | ETA_total 12:31:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 48/495 | loss 1.6268e+00 | batch 1.564s | ETA_epoch 0:11:39 | ETA_total 12:31:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 50/495 | loss 1.6718e+00 | batch 1.564s | ETA_epoch 0:11:36 | ETA_total 12:31:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 52/495 | loss 1.6442e+00 | batch 1.568s | ETA_epoch 0:11:34 | ETA_total 12:31:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 54/495 | loss 1.5748e+00 | batch 1.567s | ETA_epoch 0:11:31 | ETA_total 12:31:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 56/495 | loss 1.6105e+00 | batch 1.567s | ETA_epoch 0:11:27 | ETA_total 12:31:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 58/495 | loss 1.6047e+00 | batch 1.566s | ETA_epoch 0:11:24 | ETA_total 12:31:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 60/495 | loss 1.6579e+00 | batch 1.566s | ETA_epoch 0:11:21 | ETA_total 12:31:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 62/495 | loss 1.5905e+00 | batch 1.569s | ETA_epoch 0:11:19 | ETA_total 12:31:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 64/495 | loss 1.5959e+00 | batch 1.568s | ETA_epoch 0:11:15 | ETA_total 12:31:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 66/495 | loss 1.6200e+00 | batch 1.567s | ETA_epoch 0:11:12 | ETA_total 12:31:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 68/495 | loss 1.5859e+00 | batch 1.567s | ETA_epoch 0:11:08 | ETA_total 12:31:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 70/495 | loss 1.6049e+00 | batch 1.566s | ETA_epoch 0:11:05 | ETA_total 12:31:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 72/495 | loss 1.6730e+00 | batch 1.569s | ETA_epoch 0:11:03 | ETA_total 12:31:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 74/495 | loss 1.6375e+00 | batch 1.568s | ETA_epoch 0:10:59 | ETA_total 12:31:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 76/495 | loss 1.6307e+00 | batch 1.567s | ETA_epoch 0:10:56 | ETA_total 12:31:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 78/495 | loss 1.5638e+00 | batch 1.567s | ETA_epoch 0:10:53 | ETA_total 12:31:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 80/495 | loss 1.6221e+00 | batch 1.566s | ETA_epoch 0:10:49 | ETA_total 12:31:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 82/495 | loss 1.7274e+00 | batch 1.569s | ETA_epoch 0:10:48 | ETA_total 12:31:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 84/495 | loss 1.6687e+00 | batch 1.568s | ETA_epoch 0:10:44 | ETA_total 12:31:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 86/495 | loss 1.5544e+00 | batch 1.567s | ETA_epoch 0:10:40 | ETA_total 12:31:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 88/495 | loss 1.6067e+00 | batch 1.567s | ETA_epoch 0:10:37 | ETA_total 12:31:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 90/495 | loss 1.6836e+00 | batch 1.566s | ETA_epoch 0:10:34 | ETA_total 12:31:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 92/495 | loss 1.5495e+00 | batch 1.568s | ETA_epoch 0:10:32 | ETA_total 12:31:30 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 94/495 | loss 1.7260e+00 | batch 1.567s | ETA_epoch 0:10:28 | ETA_total 12:31:30 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 96/495 | loss 1.5696e+00 | batch 1.566s | ETA_epoch 0:10:25 | ETA_total 12:31:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 98/495 | loss 1.7239e+00 | batch 1.566s | ETA_epoch 0:10:21 | ETA_total 12:31:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 100/495 | loss 1.6630e+00 | batch 1.566s | ETA_epoch 0:10:18 | ETA_total 12:31:33 | GPU mem 0.05G (peak 5.52G)          

Epoch 43/100 | Batch 102/495 | loss 1.6159e+00 | batch 1.569s | ETA_epoch 0:10:16 | ETA_total 12:31:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 104/495 | loss 1.5653e+00 | batch 1.568s | ETA_epoch 0:10:13 | ETA_total 12:31:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 106/495 | loss 1.6811e+00 | batch 1.567s | ETA_epoch 0:10:09 | ETA_total 12:31:37 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 108/495 | loss 1.5954e+00 | batch 1.567s | ETA_epoch 0:10:06 | ETA_total 12:31:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 110/495 | loss 1.6384e+00 | batch 1.565s | ETA_epoch 0:10:02 | ETA_total 12:31:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 112/495 | loss 1.6847e+00 | batch 1.568s | ETA_epoch 0:10:00 | ETA_total 12:31:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 114/495 | loss 1.5987e+00 | batch 1.567s | ETA_epoch 0:09:57 | ETA_total 12:31:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 116/495 | loss 1.6594e+00 | batch 1.566s | ETA_epoch 0:09:53 | ETA_total 12:31:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 118/495 | loss 1.5662e+00 | batch 1.566s | ETA_epoch 0:09:50 | ETA_total 12:31:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 120/495 | loss 1.6916e+00 | batch 1.565s | ETA_epoch 0:09:46 | ETA_total 12:31:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 122/495 | loss 1.7799e+00 | batch 1.568s | ETA_epoch 0:09:45 | ETA_total 12:31:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 124/495 | loss 1.5665e+00 | batch 1.567s | ETA_epoch 0:09:41 | ETA_total 12:31:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 126/495 | loss 1.6328e+00 | batch 1.566s | ETA_epoch 0:09:37 | ETA_total 12:31:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 128/495 | loss 1.6731e+00 | batch 1.565s | ETA_epoch 0:09:34 | ETA_total 12:31:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 130/495 | loss 1.6009e+00 | batch 1.565s | ETA_epoch 0:09:31 | ETA_total 12:31:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 132/495 | loss 1.6489e+00 | batch 1.569s | ETA_epoch 0:09:29 | ETA_total 12:31:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 134/495 | loss 1.6846e+00 | batch 1.568s | ETA_epoch 0:09:25 | ETA_total 12:31:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 136/495 | loss 1.9693e+00 | batch 1.567s | ETA_epoch 0:09:22 | ETA_total 12:31:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 138/495 | loss 1.6244e+00 | batch 1.566s | ETA_epoch 0:09:19 | ETA_total 12:31:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 140/495 | loss 1.6159e+00 | batch 1.566s | ETA_epoch 0:09:15 | ETA_total 12:31:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 142/495 | loss 1.6193e+00 | batch 1.569s | ETA_epoch 0:09:13 | ETA_total 12:31:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 144/495 | loss 1.6246e+00 | batch 1.568s | ETA_epoch 0:09:10 | ETA_total 12:31:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 146/495 | loss 1.6932e+00 | batch 1.567s | ETA_epoch 0:09:06 | ETA_total 12:31:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 148/495 | loss 1.6908e+00 | batch 1.567s | ETA_epoch 0:09:03 | ETA_total 12:32:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 150/495 | loss 1.5811e+00 | batch 1.566s | ETA_epoch 0:09:00 | ETA_total 12:32:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 152/495 | loss 1.5997e+00 | batch 1.569s | ETA_epoch 0:08:58 | ETA_total 12:32:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 154/495 | loss 1.5654e+00 | batch 1.568s | ETA_epoch 0:08:54 | ETA_total 12:32:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 156/495 | loss 1.6030e+00 | batch 1.567s | ETA_epoch 0:08:51 | ETA_total 12:32:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 158/495 | loss 1.7093e+00 | batch 1.567s | ETA_epoch 0:08:47 | ETA_total 12:32:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 160/495 | loss 1.6031e+00 | batch 1.567s | ETA_epoch 0:08:44 | ETA_total 12:32:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 162/495 | loss 1.6084e+00 | batch 1.569s | ETA_epoch 0:08:42 | ETA_total 12:32:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 164/495 | loss 1.6054e+00 | batch 1.569s | ETA_epoch 0:08:39 | ETA_total 12:32:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 166/495 | loss 1.7020e+00 | batch 1.568s | ETA_epoch 0:08:35 | ETA_total 12:32:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 168/495 | loss 1.5712e+00 | batch 1.567s | ETA_epoch 0:08:32 | ETA_total 12:32:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 170/495 | loss 1.5742e+00 | batch 1.567s | ETA_epoch 0:08:29 | ETA_total 12:32:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 172/495 | loss 1.5571e+00 | batch 1.570s | ETA_epoch 0:08:27 | ETA_total 12:32:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 174/495 | loss 1.5789e+00 | batch 1.569s | ETA_epoch 0:08:23 | ETA_total 12:32:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 176/495 | loss 1.6536e+00 | batch 1.567s | ETA_epoch 0:08:19 | ETA_total 12:32:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 178/495 | loss 1.6241e+00 | batch 1.566s | ETA_epoch 0:08:16 | ETA_total 12:32:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 180/495 | loss 1.6237e+00 | batch 1.565s | ETA_epoch 0:08:13 | ETA_total 12:32:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 182/495 | loss 1.7535e+00 | batch 1.568s | ETA_epoch 0:08:10 | ETA_total 12:32:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 184/495 | loss 1.8031e+00 | batch 1.567s | ETA_epoch 0:08:07 | ETA_total 12:32:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 186/495 | loss 1.6507e+00 | batch 1.566s | ETA_epoch 0:08:03 | ETA_total 12:32:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 188/495 | loss 1.6277e+00 | batch 1.565s | ETA_epoch 0:08:00 | ETA_total 12:32:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 190/495 | loss 1.5159e+00 | batch 1.565s | ETA_epoch 0:07:57 | ETA_total 12:32:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 192/495 | loss 1.6375e+00 | batch 1.568s | ETA_epoch 0:07:55 | ETA_total 12:32:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 194/495 | loss 1.6611e+00 | batch 1.566s | ETA_epoch 0:07:51 | ETA_total 12:32:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 196/495 | loss 1.6984e+00 | batch 1.565s | ETA_epoch 0:07:48 | ETA_total 12:32:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 198/495 | loss 1.6014e+00 | batch 1.565s | ETA_epoch 0:07:44 | ETA_total 12:32:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 200/495 | loss 1.6048e+00 | batch 1.564s | ETA_epoch 0:07:41 | ETA_total 12:32:29 | GPU mem 0.05G (peak 5.52G)          

Epoch 43/100 | Batch 202/495 | loss 1.7287e+00 | batch 1.567s | ETA_epoch 0:07:39 | ETA_total 12:32:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 204/495 | loss 1.5791e+00 | batch 1.567s | ETA_epoch 0:07:35 | ETA_total 12:32:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 206/495 | loss 1.6680e+00 | batch 1.566s | ETA_epoch 0:07:32 | ETA_total 12:32:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 208/495 | loss 1.6277e+00 | batch 1.566s | ETA_epoch 0:07:29 | ETA_total 12:32:34 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 210/495 | loss 1.6155e+00 | batch 1.565s | ETA_epoch 0:07:26 | ETA_total 12:32:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 212/495 | loss 1.6856e+00 | batch 1.568s | ETA_epoch 0:07:23 | ETA_total 12:32:37 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 214/495 | loss 1.5818e+00 | batch 1.567s | ETA_epoch 0:07:20 | ETA_total 12:32:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 216/495 | loss 1.5805e+00 | batch 1.566s | ETA_epoch 0:07:16 | ETA_total 12:32:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 218/495 | loss 1.6358e+00 | batch 1.566s | ETA_epoch 0:07:13 | ETA_total 12:32:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 220/495 | loss 1.6573e+00 | batch 1.565s | ETA_epoch 0:07:10 | ETA_total 12:32:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 222/495 | loss 1.6488e+00 | batch 1.568s | ETA_epoch 0:07:08 | ETA_total 12:32:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 224/495 | loss 1.6011e+00 | batch 1.566s | ETA_epoch 0:07:04 | ETA_total 12:32:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 226/495 | loss 1.6229e+00 | batch 1.566s | ETA_epoch 0:07:01 | ETA_total 12:32:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 228/495 | loss 1.6292e+00 | batch 1.565s | ETA_epoch 0:06:57 | ETA_total 12:32:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 230/495 | loss 1.6727e+00 | batch 1.565s | ETA_epoch 0:06:54 | ETA_total 12:32:46 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 232/495 | loss 1.7610e+00 | batch 1.568s | ETA_epoch 0:06:52 | ETA_total 12:32:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 234/495 | loss 1.7469e+00 | batch 1.567s | ETA_epoch 0:06:48 | ETA_total 12:32:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 236/495 | loss 1.6812e+00 | batch 1.566s | ETA_epoch 0:06:45 | ETA_total 12:32:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 238/495 | loss 1.5760e+00 | batch 1.565s | ETA_epoch 0:06:42 | ETA_total 12:32:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 240/495 | loss 1.8210e+00 | batch 1.565s | ETA_epoch 0:06:39 | ETA_total 12:32:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 242/495 | loss 1.5457e+00 | batch 1.568s | ETA_epoch 0:06:36 | ETA_total 12:32:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 244/495 | loss 1.5740e+00 | batch 1.567s | ETA_epoch 0:06:33 | ETA_total 12:32:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 246/495 | loss 1.6479e+00 | batch 1.567s | ETA_epoch 0:06:30 | ETA_total 12:32:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 248/495 | loss 1.5781e+00 | batch 1.566s | ETA_epoch 0:06:26 | ETA_total 12:32:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 250/495 | loss 1.5753e+00 | batch 1.565s | ETA_epoch 0:06:23 | ETA_total 12:32:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 252/495 | loss 1.5790e+00 | batch 1.569s | ETA_epoch 0:06:21 | ETA_total 12:33:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 254/495 | loss 1.6533e+00 | batch 1.568s | ETA_epoch 0:06:17 | ETA_total 12:33:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 256/495 | loss 1.5869e+00 | batch 1.567s | ETA_epoch 0:06:14 | ETA_total 12:33:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 258/495 | loss 1.7659e+00 | batch 1.567s | ETA_epoch 0:06:11 | ETA_total 12:33:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 260/495 | loss 1.6114e+00 | batch 1.566s | ETA_epoch 0:06:07 | ETA_total 12:33:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 262/495 | loss 1.6068e+00 | batch 1.568s | ETA_epoch 0:06:05 | ETA_total 12:33:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 264/495 | loss 1.5865e+00 | batch 1.568s | ETA_epoch 0:06:02 | ETA_total 12:33:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 266/495 | loss 1.6244e+00 | batch 1.567s | ETA_epoch 0:05:58 | ETA_total 12:33:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 268/495 | loss 1.6810e+00 | batch 1.566s | ETA_epoch 0:05:55 | ETA_total 12:33:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 270/495 | loss 1.6537e+00 | batch 1.566s | ETA_epoch 0:05:52 | ETA_total 12:33:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 272/495 | loss 1.5724e+00 | batch 1.569s | ETA_epoch 0:05:49 | ETA_total 12:33:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 274/495 | loss 1.6207e+00 | batch 1.568s | ETA_epoch 0:05:46 | ETA_total 12:33:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 276/495 | loss 1.7170e+00 | batch 1.567s | ETA_epoch 0:05:43 | ETA_total 12:33:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 278/495 | loss 1.5894e+00 | batch 1.567s | ETA_epoch 0:05:39 | ETA_total 12:33:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 280/495 | loss 1.6156e+00 | batch 1.566s | ETA_epoch 0:05:36 | ETA_total 12:33:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 282/495 | loss 1.7377e+00 | batch 1.570s | ETA_epoch 0:05:34 | ETA_total 12:33:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 284/495 | loss 1.6503e+00 | batch 1.569s | ETA_epoch 0:05:31 | ETA_total 12:33:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 286/495 | loss 1.6173e+00 | batch 1.568s | ETA_epoch 0:05:27 | ETA_total 12:33:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 288/495 | loss 1.6141e+00 | batch 1.568s | ETA_epoch 0:05:24 | ETA_total 12:33:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 290/495 | loss 1.6679e+00 | batch 1.567s | ETA_epoch 0:05:21 | ETA_total 12:33:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 292/495 | loss 1.5731e+00 | batch 1.571s | ETA_epoch 0:05:18 | ETA_total 12:33:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 294/495 | loss 1.5758e+00 | batch 1.569s | ETA_epoch 0:05:15 | ETA_total 12:33:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 43/100 | Batch 296/495 | loss 1.5507e+00 | batch 1.568s | ETA_epoch 0:05:12 | ETA_total 12:33:24 | GPU mem 0.05G (peak 5.52G)          
